Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.2063492063492063,0,0,0,1,0.0,0.1498980693128672,0.2099899766120948,4,0,0.3333333333333333,0.1666666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.2784992784992784,1,0,1,1,0.0,0.0694567693968101,0.2881724022719679,4,1,0.3333333333333333,0.2083333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.0909090909090909,0,1,0,1,0.6666666666666666,0.0749490346564336,0.1055796859338456,4,0,1.0,0.2708333333333332,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.2929292929292929,0,1,0,1,0.0,0.3297757524883079,0.384062813230872,4,1,0.3333333333333333,0.8333333333333333,0.6,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1774891774891774,1,1,0,1,0.0,0.0599592277251469,0.0846976277981957,4,0,0.3333333333333333,0.5,0.6,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.4949494949494949,0,1,1,0,0.0,0.5621777191509774,0.5070998997661209,4,0,0.3333333333333333,0.7708333333333333,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2352092352092352,0,0,0,0,0.0,0.269816524763161,0.1821750751754093,4,1,0.3333333333333333,0.3541666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1341991341991342,0,1,0,0,0.0,0.3147859455570212,0.2038924156364851,4,0,0.0,0.6458333333333333,0.1999999999999999,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.2063492063492063,0,0,0,1,0.0,0.5087540472478715,0.4436184430337454,4,0,0.3333333333333333,0.6041666666666665,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,0,0,0,1,0.0,0.1410810648758844,0.3438857333778816,0,1,0.3333333333333333,0.8125,0.7428571428571429,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.269816524763161,0.4149682592716338,4,0,0.3333333333333333,0.6041666666666665,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,1,1,0,0,0.0,0.2728144861494184,0.2886735716672235,4,0,0.3333333333333333,0.2291666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.5670995670995671,1,0,0,1,0.0,0.6527161530159492,0.9330103575008352,0,0,0.0,0.1875,0.1428571428571428,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.2784992784992784,0,1,0,1,0.3333333333333333,0.3147859455570212,0.8875709989976611,0,0,0.6666666666666667,0.125,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1774891774891774,1,0,0,1,0.0,0.1199184554502938,0.1682258603407951,4,1,0.0,0.4583333333333332,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
0.1341991341991342,0,0,0,1,0.0,0.3147859455570212,0.1264617440694954,4,1,0.0,0.2708333333333332,0.2571428571428571,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1
0.3506493506493506,1,0,1,1,0.3333333333333333,0.1593956109845305,0.5300701637153358,4,0,0.3333333333333333,0.1875,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,0,1,1,0.0,0.3207758724067633,0.3128132308720347,4,0,0.3333333333333333,0.4375,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3073593073593073,0,0,0,1,0.0,0.1199184554502938,0.3680253925826929,0,1,0.0,0.6666666666666665,0.1142857142857142,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1
0.4949494949494949,0,1,0,1,0.3333333333333333,0.3331334692409162,0.4538924156364851,4,1,0.6666666666666667,0.125,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,0,1,0.0,0.0950713514809929,0.0869528900768459,4,0,0.0,0.6458333333333333,0.1142857142857142,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.4949494949494949,1,0,1,1,0.3333333333333333,0.6408442259263701,0.8063815569662546,4,0,0.6666666666666667,0.25,0.0857142857142857,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,0,1,1,0.3333333333333333,0.4563676699844106,0.5359171399933178,4,0,0.6666666666666667,0.4375,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,1,1,0.6666666666666666,0.1957548866770596,0.2388072168392916,4,1,1.0,0.3125,0.3714285714285714,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,0,1,0.6666666666666666,0.2398369109005876,0.4234046107584363,0,0,1.0,0.2708333333333332,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.6392496392496392,1,1,1,1,0.3333333333333333,0.3964504137186713,0.5157033077180087,0,0,0.6666666666666667,0.2083333333333332,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,1,1,0.0,0.4548806811368269,0.4852990310725025,4,0,0.3333333333333333,0.4791666666666666,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2929292929292929,0,1,0,1,0.3333333333333333,0.0899388415877203,0.1264617440694954,1,0,0.6666666666666667,0.0416666666666666,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.1341991341991342,0,1,1,0,0.0,0.3147859455570212,0.2719679251587036,4,1,0.3333333333333333,0.5833333333333333,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,1,0,0,0,0.0,0.6408442259263701,0.751252923488139,4,1,0.3333333333333333,0.75,0.2857142857142857,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,0,0,0,0,0.3333333333333333,0.3087870248231203,0.3361176077514199,4,0,0.6666666666666667,0.5,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,1,1,0.3333333333333333,0.269816524763161,0.3656866020715001,4,1,0.6666666666666667,0.375,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.6666666666666666,0.269816524763161,0.3512362178416304,4,0,1.0,0.25,0.3428571428571428,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,1,0.0,0.0761242355198465,0.1314734380220514,4,0,0.3333333333333333,0.6875,0.5714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,1,0,1,0.0,0.2818083703081904,0.242064817908453,4,0,0.3333333333333333,0.8541666666666665,0.3999999999999999,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.0909090909090909,0,0,1,0,0.0,0.1229164168365511,0.4234046107584363,4,0,0.0,0.1875,0.2857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.4949494949494949,0,0,0,0,0.0,0.3707279050245832,0.4164717674574005,4,0,0.0,0.0833333333333332,0.0857142857142857,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.7835497835497836,0,0,0,1,0.6666666666666666,0.4197145940760283,0.5858670230537921,0,1,1.0,0.2708333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.4949494949494949,0,1,1,0,0.0,0.1199184554502938,0.1780821917808218,4,1,0.3333333333333333,0.1041666666666666,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.062049062049062,0,0,0,0,0.0,0.1674061638086101,0.2425659873037086,2,1,0.3333333333333333,0.3125,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,0,1,0,0,0.0,0.5123456049886078,0.4011861009021049,4,1,0.3333333333333333,0.6666666666666665,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,1,1,0.0,0.2728144861494184,0.3192449047778148,4,0,0.3333333333333333,0.4583333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3073593073593073,1,0,0,0,0.6666666666666666,0.4722388775632569,0.4132141663882391,4,0,1.0,0.3125,0.4857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1486291486291486,0,1,0,0,0.0,0.0647559659431586,0.1133478115603073,0,0,0.0,0.8125,0.5142857142857142,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
0.4227994227994227,0,0,0,1,0.0,0.2822970380141503,0.2591881055796858,4,1,0.0,0.5625,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.5670995670995671,0,1,1,0,0.0,0.598542990766279,0.4738556632141664,4,0,0.0,0.375,0.3142857142857143,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.7113997113997114,0,0,1,1,0.6666666666666666,0.4656553543590359,0.4234046107584363,4,0,1.0,0.3333333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7113997113997114,0,0,1,1,0.3333333333333333,0.3147859455570212,0.5132809889742732,4,1,0.6666666666666667,0.1041666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,0,0,0,0.0,0.2779410001199184,0.480203808887404,4,0,0.0,0.0208333333333333,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.3217893217893218,1,0,0,0,0.0,0.5696126633888956,0.4503007016371533,4,0,0.3333333333333333,0.2916666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,1,0.3333333333333333,0.4944177958987888,0.4422819913130638,4,1,0.6666666666666667,0.125,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1.0,0,0,0,1,0.3333333333333333,0.5117819882479914,0.4606582024724356,0,1,0.3333333333333333,0.5208333333333333,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.9278499278499276,1,0,1,1,0.6666666666666666,0.6669744573689891,0.5882058135649849,4,0,1.0,0.3541666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,1,1,0,1,0.0,0.1948674901067274,0.2726361510190443,0,0,0.6666666666666667,0.2708333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.2784992784992784,1,0,1,0,0.0,0.1397050005995923,0.2257768125626461,4,0,0.3333333333333333,0.6875,0.5714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,0,0,0,0.0,0.6441989447175921,0.7369695957233545,4,1,0.3333333333333333,0.3125,0.1428571428571428,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.8556998556998556,0,1,1,1,0.6666666666666666,0.251828756445617,0.3728700300701637,0,0,1.0,0.3333333333333332,0.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,0,0,0.0,0.2693848183235399,0.1794186435015035,4,1,0.0,0.5625,0.2857142857142857,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.6103896103896104,1,0,0,1,0.6666666666666666,0.1566734620458088,0.5078516538590043,4,1,1.0,0.3125,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.163059163059163,0,1,0,1,0.0,0.1957548866770596,0.2363848980955562,4,1,0.3333333333333333,0.75,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.9278499278499276,1,0,0,0,0.0,0.4899088619738578,0.6139325091881055,4,1,0.3333333333333333,0.2291666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3217893217893218,0,0,1,1,0.0,0.3147859455570212,0.3144002672903441,0,0,0.0,0.4375,0.1714285714285714,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1
0.2063492063492063,0,0,1,1,0.3333333333333333,0.3147859455570212,0.1264617440694954,4,0,0.3333333333333333,0.2083333333333332,0.1714285714285714,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0.3506493506493506,1,0,0,1,0.0,0.5590358556181797,0.4130471099231539,4,1,0.3333333333333333,0.5833333333333333,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7835497835497836,1,0,0,1,0.0,0.2386707039213334,0.3258436351486802,4,0,0.3333333333333333,0.5,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,0,0,1,0.0,0.5846024703201823,0.4624958235883728,4,1,0.3333333333333333,0.2916666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3073593073593073,0,0,1,0,0.3333333333333333,0.1755216452812088,0.3444704310056798,4,1,0.3333333333333333,0.1666666666666666,0.2285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.3506493506493506,0,1,0,1,0.3333333333333333,0.2098572970380141,0.2935182091546943,0,0,0.6666666666666667,0.4791666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.163059163059163,0,0,1,1,0.0,0.1057680777071591,0.3630972268626795,4,0,0.0,0.6041666666666665,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.6825396825396826,1,1,1,0,0.0,0.1199184554502938,0.1726528566655529,4,1,0.0,0.6875,0.1714285714285714,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.6392496392496392,0,0,1,1,0.0,0.2848063316944477,0.4096224523889074,4,1,0.3333333333333333,0.375,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,0,1,1,0,0.0,0.1495982731742415,0.2024724356832609,4,0,0.3333333333333333,0.6041666666666665,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,0,0.0,0.4197145940760283,0.4721015703307718,4,0,0.3333333333333333,0.5625,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7113997113997114,0,0,0,1,0.0,0.1593956109845305,0.4234046107584363,4,1,0.3333333333333333,0.2291666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1774891774891774,0,0,0,1,0.0,0.4197145940760283,0.3660207150016705,4,1,0.3333333333333333,0.6041666666666665,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7113997113997114,1,0,1,0,0.0,0.7195107327017629,0.5724189776144337,4,0,0.3333333333333333,0.6666666666666665,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2352092352092352,1,1,1,1,0.0,0.1708598153255786,0.2830771800868693,0,1,0.3333333333333333,0.4791666666666666,0.6571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.3333333333333333,0.1199184554502938,0.1682258603407951,0,0,0.6666666666666667,0.4375,0.0857142857142857,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.6681096681096681,0,1,1,1,0.0,0.269816524763161,0.3770464416972936,0,0,0.6666666666666667,0.2916666666666666,0.1428571428571428,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1
0.0909090909090909,0,0,0,1,0.0,0.2573450053963305,0.3681089208152355,4,0,0.3333333333333333,0.6041666666666665,0.4571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3073593073593073,0,0,0,1,0.6666666666666666,0.3147859455570212,0.4538924156364851,4,0,0.6666666666666667,0.3333333333333332,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.2784992784992784,0,1,0,1,0.0,0.3147859455570212,0.4460407617774807,4,0,0.3333333333333333,0.3541666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,1,1,0,1,0.3333333333333333,0.634458568173642,0.5030905446040762,4,0,0.6666666666666667,0.5,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,0,1,0,0.3333333333333333,0.1456919294879482,0.3164884731039091,1,1,0.6666666666666667,0.2291666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,1,0,1,1,0.0,0.562627413358916,0.4445372535917139,4,0,0.3333333333333333,0.2291666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3434343434343434,0,0,0,1,0.6666666666666666,0.4909461566135027,0.7467423989308386,4,0,1.0,0.1458333333333332,0.1428571428571428,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,1,0,0,1,0.0,0.2478474637246672,0.2873371199465419,0,0,0.3333333333333333,0.125,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.3331334692409162,0.4538924156364851,4,0,0.0,0.3958333333333332,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.9278499278499276,0,0,1,1,0.0,0.4634848303153855,0.5397594386902773,4,0,0.3333333333333333,0.5833333333333333,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,1,1,0.0,0.2314606067873846,0.2363848980955562,4,0,0.3333333333333333,0.3541666666666666,0.0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.3506493506493506,0,1,1,1,0.0,0.5066794579685815,0.5547945205479452,4,0,0.3333333333333333,0.4166666666666666,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,1,1,0,1,0.3333333333333333,0.1944837510492865,0.2533411293017039,4,0,0.6666666666666667,0.5833333333333333,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,1,1,0,1,0.0,0.3866410840628372,0.4234046107584363,4,0,0.3333333333333333,0.625,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,1,0,0,0,0.0,0.3147859455570212,0.2050618108920815,4,0,0.3333333333333333,0.2708333333333332,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,0,0,1,0,0.0,0.1515769276891714,0.329852990310725,4,0,0.0,0.6041666666666665,0.6571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,0,0,0,0,0.0,0.269816524763161,0.3157367190110257,0,0,0.0,0.7708333333333333,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.3506493506493506,0,1,1,0,0.0,0.1674061638086101,0.4234046107584363,4,0,0.0,0.4583333333333332,0.0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.3073593073593073,0,0,1,0,0.3333333333333333,0.6145820841827558,0.72268626795857,0,0,0.3333333333333333,0.5208333333333333,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,1,1,0.0,0.269816524763161,0.3681089208152355,4,1,0.3333333333333333,0.6666666666666665,0.8285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.0909090909090909,0,0,1,0,0.0,0.0749490346564336,0.1055796859338456,4,0,0.3333333333333333,0.7083333333333333,0.8857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.3506493506493506,0,0,0,0,0.3333333333333333,0.5279260103129872,0.6179418643501504,0,0,0.6666666666666667,0.25,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.1774891774891774,1,1,1,1,0.0,0.1390634368629332,0.2247744737721349,4,0,0.3333333333333333,0.6875,0.5428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,1,0,1,0,0.6666666666666666,0.3110684734380621,0.223103909121283,0,0,1.0,0.4791666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,0,0,0,1,0.6666666666666666,0.3259143782228085,0.7292014700968927,0,0,1.0,0.1666666666666666,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2496392496392496,0,0,0,1,0.0,0.3647919414797937,0.703474774473772,4,0,0.3333333333333333,0.375,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4660894660894661,0,1,0,1,0.0,0.4909461566135027,0.4335115268960908,0,1,0.3333333333333333,0.8541666666666665,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5959595959595959,1,0,0,1,0.0,0.0899388415877203,0.2865018376211159,0,0,0.3333333333333333,0.2083333333333332,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,0,1,1,1,0.0,0.5696126633888956,0.4478783828934179,4,0,0.0,0.0416666666666666,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.5670995670995671,1,1,0,1,0.0,0.3014749970020386,0.576511861009021,1,0,0.0,0.0416666666666666,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.7113997113997114,0,0,1,1,0.0,0.9738817604029262,0.8551620447711327,4,1,0.0,0.6458333333333333,0.0857142857142857,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1
0.2784992784992784,1,0,1,1,0.0,0.3297757524883079,0.2524223187437353,4,1,0.3333333333333333,0.6458333333333333,0.4285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.1476675860414918,0.3528232542599399,0,0,0.0,0.5,0.0285714285714285,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0.5959595959595959,1,1,0,1,0.0,0.6667825878402687,0.529401937854995,4,0,0.3333333333333333,0.4583333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,1,0,0,0,0.0,0.6883319342846864,0.5469428666889409,0,0,0.0,0.1458333333333332,0.1142857142857142,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.0,0.1733631130831035,0.278149014366856,4,0,0.3333333333333333,0.875,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7113997113997114,1,0,0,1,0.0,0.4197145940760283,0.4885566321416639,4,0,0.3333333333333333,0.2708333333333332,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.7258297258297258,1,0,1,1,0.0,0.3926400047967382,0.5283160708319412,4,0,0.3333333333333333,0.8541666666666665,0.1714285714285714,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,1,0,1,0.0,0.1029080225446696,0.2785666555295689,4,0,0.0,0.1458333333333332,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.2784992784992784,0,0,1,0,0.0,0.3147859455570212,0.5243067156698964,4,1,0.3333333333333333,0.5,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4083694083694084,1,1,0,1,0.3333333333333333,0.4197145940760283,0.5858670230537921,4,0,0.6666666666666667,0.3125,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.6392496392496392,1,0,0,0,0.6666666666666666,0.3897349802134548,0.5564650851987971,0,1,1.0,0.2291666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,0,0,1,0.0,0.1878882359995203,0.4413631807550952,4,0,0.3333333333333333,0.375,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,1,1,0,0,0.0,0.1397050005995923,0.277731373204143,4,0,0.0,0.125,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.2496392496392496,0,0,1,1,0.0,0.0412879242115361,0.1974607417307049,4,0,0.3333333333333333,0.0625,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3795093795093795,1,0,0,0,0.0,0.269816524763161,0.3656866020715001,4,1,0.3333333333333333,0.375,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
1.0,0,1,1,1,0.3333333333333333,0.7602470320182277,0.8349482124958235,4,0,0.6666666666666667,0.4166666666666666,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3217893217893218,0,0,0,1,0.3333333333333333,0.3111644082024223,0.4240728366187771,4,0,0.3333333333333333,0.1875,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.6666666666666666,0.269816524763161,0.4149682592716338,4,1,1.0,0.2083333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,0,1,1,0.0,0.3147859455570212,0.5163715335783494,4,0,0.0,0.2916666666666666,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.3795093795093795,1,0,0,1,0.0,0.2858376304113203,0.4224858002004678,4,0,0.3333333333333333,0.5625,0.0857142857142857,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,0,0,0,1,0.0,0.7848063316944478,0.923655195456064,4,1,0.3333333333333333,0.7083333333333333,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,0,1,0.3333333333333333,0.6669744573689891,0.5295689943200802,0,0,0.6666666666666667,0.6041666666666665,0.6571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,1,0.3333333333333333,0.4197145940760283,0.5645673237554293,0,0,0.6666666666666667,0.2291666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3939393939393939,0,1,0,0,0.0,0.3173042331214774,0.3279318409622452,4,1,0.3333333333333333,0.7291666666666665,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3073593073593073,0,0,0,0,0.0,0.3892852860055162,0.5238055462746408,4,0,0.3333333333333333,0.3541666666666666,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,1,1,1,0.6666666666666666,0.0899388415877203,0.1264617440694954,0,0,1.0,0.375,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.3795093795093795,1,0,0,1,0.0,0.1990646360474877,0.2023889074507183,4,1,0.0,0.75,0.2857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.2784992784992784,0,0,1,1,0.0,0.1379062237678378,0.4244069495489475,4,1,0.0,0.2916666666666666,0.4285714285714285,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.3073593073593073,0,0,1,0,0.0,0.3805822041012112,0.3727029736050784,4,0,0.3333333333333333,0.5416666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.9278499278499276,1,1,1,0,0.3333333333333333,0.8004556901307112,0.4234046107584363,4,1,0.6666666666666667,0.4583333333333332,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
